record_id,level,message
203f5c98-e8be-4c41-b523-dddea723ccbf,ERROR,Invalid distributor organisation-name=Hakai Geospatial
92b7a1eb-87a7-4a55-9093-6e5b354041fa,ERROR,Invalid resources[1].url.status_code=404
92b7a1eb-87a7-4a55-9093-6e5b354041fa,ERROR,Empty resource name
92b7a1eb-87a7-4a55-9093-6e5b354041fa,ERROR,Invalid resource format: resources[2].format=PDF
92b7a1eb-87a7-4a55-9093-6e5b354041fa,ERROR,Empty resource name
92b7a1eb-87a7-4a55-9093-6e5b354041fa,ERROR,Invalid resource format: resources[3].format=PDF
7b75f3fb-0063-4607-b4e4-b7b422e7ca9b,ERROR,Invalid distributor organisation-name=Hakai Geospatial
62eb910d-0919-4b2a-9e7e-e63284d8a50a,ERROR,Invalid resources[3].url.status_code=403
c02a2940-3686-41c0-b184-4585f31384e7,ERROR,Invalid distributor organisation-name=Hakai Geospatial
7617e6b5-a968-40b0-b284-8625c01db1bd,ERROR,Invalid resource format: resources[0].format=PDF
27849c15-1105-4214-a4ac-ad2e3c65aefc,ERROR,Invalid resources[0].url.status_code=401
27849c15-1105-4214-a4ac-ad2e3c65aefc,ERROR,Invalid resources[1].url.status_code=401
27849c15-1105-4214-a4ac-ad2e3c65aefc,ERROR,Invalid resources[2].url.status_code=403
0d6e3b80-5271-4783-8e13-4fd5e350fb8f,ERROR,Invalid distributor organisation-name=Hakai Geospatial
2a18846a-d083-4b60-9569-ec6ea738ac08,ERROR,Invalid distributor organisation-name=University of British Columbia
2a18846a-d083-4b60-9569-ec6ea738ac08,ERROR,Invalid resource format: resources[0].format=ZIP
e505277d-f96d-4c91-9524-977797cd5d09,ERROR,Invalid resources[1].url.status_code=403
e6400f92-769f-4b55-a141-1e148e1cc0b7,ERROR,Invalid distributor organisation-name=Hakai institute
8926136d-980e-48f2-9591-4ec85f95a31c,ERROR,Invalid distributor organisation-name=Hakai Institue
bff0b5b3-9b2c-4890-acaa-cf2bb79aca72,ERROR,Invalid resources[1].url.status_code=404
bff0b5b3-9b2c-4890-acaa-cf2bb79aca72,ERROR,Empty resource name
bff0b5b3-9b2c-4890-acaa-cf2bb79aca72,ERROR,Invalid resource format: resources[2].format=PDF
bff0b5b3-9b2c-4890-acaa-cf2bb79aca72,ERROR,Empty resource name
bff0b5b3-9b2c-4890-acaa-cf2bb79aca72,ERROR,Invalid resource format: resources[3].format=PDF
169f2e88-5780-44a6-87ae-96d0fc6e84f3,ERROR,Invalid distributor organisation-name=Hakai Geospatial
5f6c9ef0-ea95-4dc6-bc67-0f55e6d2f8af,ERROR,Invalid distributor organisation-name=Wild Salmon Centre
e9e51678-aa19-46a0-bb7b-87a786ef01ad,ERROR,Invalid resources[1].url.status_code=401
f74a4d00-7471-4fd6-83d2-265527dd2786,ERROR,Invalid distributor organisation-name=Hakai Institute - Vancouver Island University
63b49955-e4c3-431a-8493-590e4762eaf7,ERROR,Invalid distributor organisation-name=Hakai Geospatial
cd3dffb5-70e5-4c52-a748-b73af6390f81,ERROR,Invalid distributor organisation-name=Hakai Geospatial
bcb0e6c1-c47a-4f72-bb80-745ee047a65c,ERROR,Empty resource name
bcb0e6c1-c47a-4f72-bb80-745ee047a65c,ERROR,Invalid resource format: resources[2].format=PDF
57706dbb-09f0-4938-8596-69b9a2fc37c0,ERROR,Invalid resource format: resources[1].format=PDF
cf662b7c-3df7-42ef-8027-65a77268639b,ERROR,Invalid resources[0].url.status_code=404
b352aa68-d03a-4d8f-a0bc-b36539008241,ERROR,Invalid resources[2].url.status_code=403
b00f913a-1c4c-415b-826c-6dc2ef413df6,ERROR,Invalid distributor organisation-name=University of British Columbia
19c1a880-e902-4ca2-81cd-fdab846ba191,ERROR,Invalid licence=CC-BY-NC-4.0
5a03d4a7-5a18-44c2-9cc6-cacfbcf20a1e,ERROR,Invalid distributor organisation-name=University of Victoria
7baa4e01-61e0-4504-a84e-34350c79536a,ERROR,Invalid distributor organisation-name=Hakai Geospatial
fd21be88-2971-4c53-a6ab-106f6b4b679d,ERROR,Invalid resource format: resources[0].format=PDF
1615b3c4-5d7c-43f9-956e-ebe3785af92e,ERROR,Invalid distributor organisation-name=
ee0aa0d1-6c1b-4724-ba4a-004a73ec6e4f,ERROR,Invalid distributor organisation-name=University of British Columbia
c7e86d80-2159-4fb8-8a88-7d58221334ee,ERROR,Invalid resources[1].url.status_code=401
71e7851a-933a-44d5-8cbb-f4cf4c1f0d6c,ERROR,Invalid resource format: resources[0].format=ZIP
7dcdf013-66f1-4d91-9596-4b0bebad6b3a,ERROR,Invalid resources[0].url.status_code=404
8402b766-c491-4d85-83bd-d79fd938e5e6,ERROR,Invalid resource format: resources[1].format=PDF
e191b744-6d69-423c-bd42-75f6e466a460,ERROR,Invalid distributor organisation-name=Hakai Geospatial
9d84c839-e2b6-4fd7-8908-74b98d779de1,ERROR,Invalid distributor organisation-name=Hakai Geospatial
a30d7fce-421d-49b7-81ff-8f35d76dd96e,ERROR,Invalid resources[1].url.status_code=404
1c8f2953-0655-4c32-8127-16e8df3fa5b2,ERROR,Invalid distributor organisation-name=University of Victoria
e6d9b79d-0b80-45f4-9b49-bc6a6bc463a5,ERROR,Invalid distributor organisation-name=Hakai Institute - Vancouver Island University
34c4abe9-a6ae-4c9d-9a77-8206077e3fec,ERROR,Invalid distributor organisation-name=Simon Fraser University
9256b7fe-57d5-408d-93fa-dd3a1fe3777c,ERROR,Invalid resources[1].url.status_code=403
6c317e7d-e4df-4511-9b5e-4a39f3518c44,ERROR,Invalid distributor organisation-name=
